U(6)	U(6)_prev	U(6)_new
1.2589254117941354e-10	9.999999999999755e-11	1.074913779620e-10
1.2589254117941354e-10	1.2589254117941354e-10	1.258925411794e-10
1.2589254117941354e-10	1.584893192461072e-10	1.490581356135e-10
1.2589254117941354e-10	1.9952623149688257e-10	1.782217362469e-10
1.2589254117941354e-10	2.51188643150951e-10	2.149362887237e-10
1.2589254117941354e-10	3.162277660168289e-10	2.611567833342e-10
1.2589254117941354e-10	3.981071705534855e-10	3.193443208314e-10
1.2589254117941354e-10	5.011872336272572e-10	3.925971140402e-10
1.2589254117941354e-10	6.309573444801737e-10	4.848153684637e-10
1.2589254117941354e-10	7.943282347242561e-10	6.009088185877e-10
1.2589254117941354e-10	9.999999999999672e-10	7.470579242321e-10
1.2589254117941354e-10	1.258925411794125e-09	9.310425850690e-10
1.2589254117941354e-10	1.584893192461059e-09	1.162655784802e-09
1.2589254117941354e-10	1.9952623149688096e-09	1.454221418462e-09
1.2589254117941354e-10	2.5118864315094898e-09	1.821262243924e-09
1.2589254117941354e-10	3.162277660168263e-09	2.283293658729e-09
1.2589254117941354e-10	3.9810717055348225e-09	2.864902821199e-09
1.2589254117941354e-10	5.01187233627253e-09	3.597003969630e-09
1.2589254117941354e-10	6.309573444801685e-09	4.518510111030e-09
1.2589254117941354e-10	7.943282347242496e-09	5.678373164896e-09
1.2589254117941354e-10	9.999999999999592e-09	7.138160927609e-09
1.2589254117941354e-10	1.2589254117941147e-08	8.975326606340e-09
1.2589254117941354e-10	1.584893192461046e-08	1.128720414520e-08
1.2589254117941354e-10	1.995262314968793e-08	1.419614745824e-08
1.2589254117941354e-10	2.5118864315094692e-08	1.785588054217e-08
1.2589254117941354e-10	3.162277660168237e-08	2.245937878969e-08
1.2589254117941354e-10	3.98107170553479e-08	2.824879989513e-08
1.2589254117941354e-10	5.0118723362724894e-08	3.552773850272e-08
1.2589254117941354e-10	6.309573444801633e-08	4.467639471599e-08
1.2589254117941354e-10	7.943282347242432e-08	5.617032649604e-08
1.584893192461072e-10	0.0	4.585255329120e-11
1.584893192461072e-10	1e-13	4.591979507545e-11
1.584893192461072e-10	1.2589254117941663e-13	4.593757486448e-11
1.584893192461072e-10	1.584893192461111e-13	4.596465330328e-11
1.584893192461072e-10	1.9952623149688747e-13	4.598954819180e-11
1.584893192461072e-10	2.511886431509572e-13	4.603181743850e-11
1.584893192461072e-10	3.1622776601683666e-13	4.607437919454e-11
1.584893192461072e-10	3.981071705534953e-13	4.613117414585e-11
1.584893192461072e-10	5.011872336272694e-13	4.620182423632e-11
1.584893192461072e-10	6.309573444801891e-13	4.629768468326e-11
1.584893192461072e-10	7.943282347242757e-13	4.641307640572e-11
1.584893192461072e-10	9.99999999999992e-13	4.655917235248e-11
1.584893192461072e-10	1.2589254117941558e-12	4.674556576304e-11
1.584893192461072e-10	1.5848931924610979e-12	4.697412739609e-11
1.584893192461072e-10	1.9952623149688585e-12	4.727227920026e-11
1.584893192461072e-10	2.5118864315095512e-12	4.763195129852e-11
1.584893192461072e-10	3.1622776601683406e-12	4.809632710643e-11
1.584893192461072e-10	3.98107170553492e-12	4.868188659299e-11
1.584893192461072e-10	5.011872336272653e-12	4.941224870860e-11
1.584893192461072e-10	6.309573444801839e-12	5.033539629194e-11
1.584893192461072e-10	7.943282347242692e-12	5.149495627247e-11
1.584893192461072e-10	9.999999999999836e-12	5.295589134987e-11
1.584893192461072e-10	1.2589254117941456e-11	5.479933142332e-11
1.584893192461072e-10	1.584893192461085e-11	5.711420391366e-11
1.584893192461072e-10	1.995262314968842e-11	6.003303381510e-11
1.584893192461072e-10	2.511886431509531e-11	6.370589565467e-11
1.584893192461072e-10	3.162277660168315e-11	6.831931689466e-11
1.584893192461072e-10	3.981071705534888e-11	7.414027334992e-11
1.584893192461072e-10	5.011872336272612e-11	8.147120548187e-11
1.584893192461072e-10	6.309573444801787e-11	9.069540046504e-11
1.584893192461072e-10	7.943282347242627e-11	1.023042429823e-10
1.584893192461072e-10	9.999999999999755e-11	1.169189000360e-10
1.584893192461072e-10	1.2589254117941354e-10	1.353222288286e-10
1.584893192461072e-10	1.584893192461072e-10	1.584893192461e-10
1.584893192461072e-10	1.9952623149688257e-10	1.876490211053e-10
1.584893192461072e-10	2.51188643150951e-10	2.243675981203e-10
1.584893192461072e-10	3.162277660168289e-10	2.705880026817e-10
1.584893192461072e-10	3.981071705534855e-10	3.287758295397e-10
1.584893192461072e-10	5.011872336272572e-10	4.020277914559e-10
1.584893192461072e-10	6.309573444801737e-10	4.942438276996e-10
1.584893192461072e-10	7.943282347242561e-10	6.103408646691e-10
1.584893192461072e-10	9.999999999999672e-10	7.564902493064e-10
1.584893192461072e-10	1.258925411794125e-09	9.404752611757e-10
1.584893192461072e-10	1.584893192461059e-09	1.172087542386e-09
1.584893192461072e-10	1.9952623149688096e-09	1.463649389649e-09
1.584893192461072e-10	2.5118864315094898e-09	1.830696618053e-09
1.584893192461072e-10	3.162277660168263e-09	2.292723196018e-09
1.584893192461072e-10	3.9810717055348225e-09	2.874333433979e-09
1.584893192461072e-10	5.01187233627253e-09	3.606437578823e-09
1.584893192461072e-10	6.309573444801685e-09	4.527944287181e-09
1.584893192461072e-10	7.943282347242496e-09	5.687814720367e-09
1.584893192461072e-10	9.999999999999592e-09	7.147599680936e-09
1.584893192461072e-10	1.2589254117941147e-08	8.984772313149e-09
1.584893192461072e-10	1.584893192461046e-08	1.129665615409e-08
1.584893192461072e-10	1.995262314968793e-08	1.420559960943e-08
1.584893192461072e-10	2.5118864315094692e-08	1.786534250460e-08
1.584893192461072e-10	3.162277660168237e-08	2.246884715733e-08
1.584893192461072e-10	3.98107170553479e-08	2.825827860494e-08
1.584893192461072e-10	5.0118723362724894e-08	3.553723399790e-08
1.584893192461072e-10	6.309573444801633e-08	4.468590805608e-08
1.584893192461072e-10	7.943282347242432e-08	5.617986331762e-08
1.9952623149688257e-10	0.0	5.772337562364e-11
1.9952623149688257e-10	1e-13	5.779068230841e-11
1.9952623149688257e-10	1.2589254117941663e-13	5.780845473271e-11
1.9952623149688257e-10	1.584893192461111e-13	5.783550452321e-11
1.9952623149688257e-10	1.9952623149688747e-13	5.786041894546e-11
1.9952623149688257e-10	2.511886431509572e-13	5.790258317712e-11
1.9952623149688257e-10	3.1622776601683666e-13	5.794527596905e-11
1.9952623149688257e-10	3.981071705534953e-13	5.800205509069e-11
1.9952623149688257e-10	5.011872336272694e-13	5.807263195500e-11
1.9952623149688257e-10	6.309573444801891e-13	5.816858107011e-11
1.9952623149688257e-10	7.943282347242757e-13	5.828396659979e-11
1.9952623149688257e-10	9.99999999999992e-13	5.843006050014e-11
1.9952623149688257e-10	1.2589254117941558e-12	5.861645371484e-11
1.9952623149688257e-10	1.5848931924610979e-12	5.884500381719e-11
1.9952623149688257e-10	1.9952623149688585e-12	5.914519775073e-11
1.9952623149688257e-10	2.5118864315095512e-12	5.950281059354e-11
1.9952623149688257e-10	3.1622776601683406e-12	5.996722506932e-11
1.9952623149688257e-10	3.98107170553492e-12	6.055270165137e-11
1.9952623149688257e-10	5.011872336272653e-12	6.128313828650e-11
1.9952623149688257e-10	6.309573444801839e-12	6.220627092316e-11
1.9952623149688257e-10	7.943282347242692e-12	6.336585757082e-11
1.9952623149688257e-10	9.999999999999836e-12	6.482679999122e-11
1.9952623149688257e-10	1.2589254117941456e-11	6.667015543999e-11
1.9952623149688257e-10	1.584893192461085e-11	6.898508678997e-11
1.9952623149688257e-10	1.995262314968842e-11	7.190380069903e-11
1.9952623149688257e-10	2.511886431509531e-11	7.557880505013e-11
1.9952623149688257e-10	3.162277660168315e-11	8.019023912858e-11
1.9952623149688257e-10	3.981071705534888e-11	8.601120945561e-11
1.9952623149688257e-10	5.011872336272612e-11	9.334198675789e-11
1.9952623149688257e-10	6.309573444801787e-11	1.025684233821e-10
1.9952623149688257e-10	7.943282347242627e-11	1.141750225212e-10
1.9952623149688257e-10	9.999999999999755e-11	1.287897744869e-10
1.9952623149688257e-10	1.2589254117941354e-10	1.471930404061e-10
1.9952623149688257e-10	1.584893192461072e-10	1.703589506531e-10
1.9952623149688257e-10	1.9952623149688257e-10	1.995262314969e-10
1.9952623149688257e-10	2.51188643150951e-10	2.362406660814e-10
1.9952623149688257e-10	3.162277660168289e-10	2.824590393197e-10
1.9952623149688257e-10	3.981071705534855e-10	3.406473259566e-10
1.9952623149688257e-10	5.011872336272572e-10	4.138991421558e-10
1.9952623149688257e-10	6.309573444801737e-10	5.061154242374e-10
1.9952623149688257e-10	7.943282347242561e-10	6.222147378464e-10
1.9952623149688257e-10	9.999999999999672e-10	7.683648721803e-10
1.9952623149688257e-10	1.258925411794125e-09	9.523502667859e-10
1.9952623149688257e-10	1.584893192461059e-09	1.183960722521e-09
1.9952623149688257e-10	1.9952623149688096e-09	1.475523297911e-09
1.9952623149688257e-10	2.5118864315094898e-09	1.842573821241e-09
1.9952623149688257e-10	3.162277660168263e-09	2.304599083421e-09
1.9952623149688257e-10	3.9810717055348225e-09	2.886210699099e-09
1.9952623149688257e-10	5.01187233627253e-09	3.618316591525e-09
1.9952623149688257e-10	6.309573444801685e-09	4.539825508906e-09
1.9952623149688257e-10	7.943282347242496e-09	5.699698715695e-09
1.9952623149688257e-10	9.999999999999592e-09	7.159487189090e-09
1.9952623149688257e-10	1.2589254117941147e-08	8.996664208242e-09
1.9952623149688257e-10	1.584893192461046e-08	1.130855357935e-08
1.9952623149688257e-10	1.995262314968793e-08	1.421750399129e-08
1.9952623149688257e-10	2.5118864315094692e-08	1.787725561464e-08
1.9952623149688257e-10	3.162277660168237e-08	2.248077122967e-08
1.9952623149688257e-10	3.98107170553479e-08	2.827021643945e-08
1.9952623149688257e-10	5.0118723362724894e-08	3.554918907371e-08
1.9952623149688257e-10	6.309573444801633e-08	4.469788473291e-08
1.9952623149688257e-10	7.943282347242432e-08	5.619186820141e-08
2.51188643150951e-10	0.0	7.267434783201e-11
2.51188643150951e-10	1e-13	7.274541694010e-11
2.51188643150951e-10	1.2589254117941663e-13	7.276381853800e-11
2.51188643150951e-10	1.584893192461111e-13	7.278698477713e-11
2.51188643150951e-10	1.9952623149688747e-13	7.281614934411e-11
2.51188643150951e-10	2.511886431509572e-13	7.285286535836e-11
2.51188643150951e-10	3.1622776601683666e-13	7.289908808131e-11
2.51188643150951e-10	3.981071705534953e-13	7.295727904125e-11
2.51188643150951e-10	5.011872336272694e-13	7.303000023316e-11
2.51188643150951e-10	6.309573444801891e-13	7.312276357193e-11
2.51188643150951e-10	7.943282347242757e-13	7.323886979538e-11
2.51188643150951e-10	9.99999999999992e-13	7.338503886668e-11
2.51188643150951e-10	1.2589254117941558e-12	7.356905481878e-11
2.51188643150951e-10	1.5848931924610979e-12	7.380071716728e-11
2.51188643150951e-10	1.9952623149688585e-12	7.409236276927e-11
2.51188643150951e-10	2.5118864315095512e-12	7.445952280430e-11
2.51188643150951e-10	3.1622776601683406e-12	7.492174986369e-11
2.51188643150951e-10	3.98107170553492e-12	7.550365919312e-11
2.51188643150951e-10	5.011872336272653e-12	7.623623953755e-11
2.51188643150951e-10	6.309573444801839e-12	7.715850339444e-11
2.51188643150951e-10	7.943282347242692e-12	7.831956455476e-11
2.51188643150951e-10	9.999999999999836e-12	7.978125356844e-11
2.51188643150951e-10	1.2589254117941456e-11	8.162141038756e-11
2.51188643150951e-10	1.584893192461085e-11	8.393802960420e-11
2.51188643150951e-10	1.995262314968842e-11	8.685447883766e-11
2.51188643150951e-10	2.511886431509531e-11	9.052606844602e-11
2.51188643150951e-10	3.162277660168315e-11	9.514832265589e-11
2.51188643150951e-10	3.981071705534888e-11	1.009673883229e-10
2.51188643150951e-10	5.011872336272612e-11	1.082931490001e-10
2.51188643150951e-10	6.309573444801787e-11	1.175157197879e-10
2.51188643150951e-10	7.943282347242627e-11	1.291262239719e-10
2.51188643150951e-10	9.999999999999755e-11	1.437429439535e-10
2.51188643150951e-10	1.2589254117941354e-10	1.621442422022e-10
2.51188643150951e-10	1.584893192461072e-10	1.853100066283e-10
2.51188643150951e-10	1.9952623149688257e-10	2.144738212653e-10
2.51188643150951e-10	2.51188643150951e-10	2.511886431510e-10
2.51188643150951e-10	3.162277660168289e-10	2.974094769179e-10
2.51188643150951e-10	3.981071705534855e-10	3.555974413735e-10
2.51188643150951e-10	5.011872336272572e-10	4.288507720681e-10
2.51188643150951e-10	6.309573444801737e-10	5.210697031097e-10
2.51188643150951e-10	7.943282347242561e-10	6.371640049111e-10
2.51188643150951e-10	9.999999999999672e-10	7.833141857613e-10
2.51188643150951e-10	1.258925411794125e-09	9.673001938949e-10
2.51188643150951e-10	1.584893192461059e-09	1.198915094373e-09
2.51188643150951e-10	1.9952623149688096e-09	1.490485500517e-09
2.51188643150951e-10	2.5118864315094898e-09	1.857526380391e-09
2.51188643150951e-10	3.162277660168263e-09	2.319564628442e-09
2.51188643150951e-10	3.9810717055348225e-09	2.901174785650e-09
2.51188643150951e-10	5.01187233627253e-09	3.633281121752e-09
2.51188643150951e-10	6.309573444801685e-09	4.554794014266e-09
2.51188643150951e-10	7.943282347242496e-09	5.714665560847e-09
2.51188643150951e-10	9.999999999999592e-09	7.174469301555e-09
2.51188643150951e-10	1.2589254117941147e-08	9.011643111894e-09
2.51188643150951e-10	1.584893192461046e-08	1.132353754670e-08
2.51188643150951e-10	1.995262314968793e-08	1.423250739461e-08
2.51188643150951e-10	2.5118864315094692e-08	1.789226184659e-08
2.51188643150951e-10	3.162277660168237e-08	2.249579356765e-08
2.51188643150951e-10	3.98107170553479e-08	2.828525933788e-08
2.51188643150951e-10	5.0118723362724894e-08	3.556424797187e-08
2.51188643150951e-10	6.309573444801633e-08	4.471297013797e-08
2.51188643150951e-10	7.943282347242432e-08	5.620698441890e-08
3.162277660168289e-10	0.0	9.149178165368e-11
3.162277660168289e-10	1e-13	9.156285103247e-11
3.162277660168289e-10	1.2589254117941663e-13	9.158125270475e-11
3.162277660168289e-10	1.584893192461111e-13	9.160441902784e-11
3.162277660168289e-10	1.9952623149688747e-13	9.163358371018e-11
3.162277660168289e-10	2.511886431509572e-13	9.167029986002e-11
3.162277660168289e-10	3.1622776601683666e-13	9.171652275906e-11
3.162277660168289e-10	3.981071705534953e-13	9.177471394493e-11
3.162277660168289e-10	5.011872336272694e-13	9.184510649886e-11
3.162277660168289e-10	6.309573444801891e-13	9.194019910170e-11
3.162277660168289e-10	7.943282347242757e-13	9.205630576743e-11
3.162277660168289e-10	9.99999999999992e-13	9.220247539550e-11
3.162277660168289e-10	1.2589254117941558e-12	9.238649204856e-11
3.162277660168289e-10	1.5848931924610979e-12	9.261815528379e-11
3.162277660168289e-10	1.9952623149688585e-12	9.290980199244e-11
3.162277660168289e-10	2.5118864315095512e-12	9.327583244368e-11
3.162277660168289e-10	3.1622776601683406e-12	9.373919224619e-11
3.162277660168289e-10	3.98107170553492e-12	9.432110379222e-11
3.162277660168289e-10	5.011872336272653e-12	9.505368692721e-11
3.162277660168289e-10	6.309573444801839e-12	9.597595429719e-11
3.162277660168289e-10	7.943282347242692e-12	9.713701988023e-11
3.162277660168289e-10	9.999999999999836e-12	9.859871446178e-11
3.162277660168289e-10	1.2589254117941456e-11	1.004388782904e-10
3.162277660168289e-10	1.584893192461085e-11	1.027555063315e-10
3.162277660168289e-10	1.995262314968842e-11	1.056719666743e-10
3.162277660168289e-10	2.511886431509531e-11	1.093435702684e-10
3.162277660168289e-10	3.162277660168315e-11	1.139637096144e-10
3.162277660168289e-10	3.981071705534888e-11	1.197849299224e-10
3.162277660168289e-10	5.011872336272612e-11	1.271107185003e-10
3.162277660168289e-10	6.309573444801787e-11	1.363333244183e-10
3.162277660168289e-10	7.943282347242627e-11	1.479438728282e-10
3.162277660168289e-10	9.999999999999755e-11	1.625606484864e-10
3.162277660168289e-10	1.2589254117941354e-10	1.809620168270e-10
3.162277660168289e-10	1.584893192461072e-10	2.041278694926e-10
3.162277660168289e-10	1.9952623149688257e-10	2.332917952145e-10
3.162277660168289e-10	2.51188643150951e-10	2.700067569449e-10
3.162277660168289e-10	3.162277660168289e-10	3.162277667611e-10
3.162277660168289e-10	3.981071705534855e-10	3.744159528420e-10
3.162277660168289e-10	5.011872336272572e-10	4.476695625345e-10
3.162277660168289e-10	6.309573444801737e-10	5.398888447948e-10
3.162277660168289e-10	7.943282347242561e-10	6.559835887232e-10
3.162277660168289e-10	9.999999999999672e-10	8.021343231827e-10
3.162277660168289e-10	1.258925411794125e-09	9.861210342998e-10
3.162277660168289e-10	1.584893192461059e-09	1.217736814845e-09
3.162277660168289e-10	1.9952623149688096e-09	1.509308333383e-09
3.162277660168289e-10	2.5118864315094898e-09	1.876350610394e-09
3.162277660168289e-10	3.162277660168263e-09	2.338389975024e-09
3.162277660168289e-10	3.9810717055348225e-09	2.920002986912e-09
3.162277660168289e-10	5.01187233627253e-09	3.652112106555e-09
3.162277660168289e-10	6.309573444801685e-09	4.573628506474e-09
3.162277660168289e-10	7.943282347242496e-09	5.733504458970e-09
3.162277660168289e-10	9.999999999999592e-09	7.193311253417e-09
3.162277660168289e-10	1.2589254117941147e-08	9.030494535098e-09
3.162277660168289e-10	1.584893192461046e-08	1.134239773044e-08
3.162277660168289e-10	1.995262314968793e-08	1.425137611135e-08
3.162277660168289e-10	2.5118864315094692e-08	1.791114687881e-08
3.162277660168289e-10	3.162277660168237e-08	2.251469601355e-08
3.162277660168289e-10	3.98107170553479e-08	2.830418356778e-08
3.162277660168289e-10	5.0118723362724894e-08	3.558319954455e-08
3.162277660168289e-10	6.309573444801633e-08	4.473195595630e-08
3.162277660168289e-10	7.943282347242432e-08	5.622601305516e-08
3.981071705534855e-10	0.0	1.151816426957e-10
3.981071705534855e-10	1e-13	1.152494401470e-10
3.981071705534855e-10	1.2589254117941663e-13	1.152670310008e-10
3.981071705534855e-10	1.584893192461111e-13	1.152942806186e-10
3.981071705534855e-10	1.9952623149688747e-13	1.153188929495e-10
3.981071705534855e-10	2.511886431509572e-13	1.153601617581e-10
3.981071705534855e-10	3.1622776601683666e-13	1.154043175910e-10
3.981071705534855e-10	3.981071705534953e-13	1.154606830786e-10
3.981071705534855e-10	5.011872336272694e-13	1.155305156263e-10
3.981071705534855e-10	6.309573444801891e-13	1.156275192282e-10
3.981071705534855e-10	7.943282347242757e-13	1.157426986905e-10
3.981071705534855e-10	9.99999999999992e-13	1.158887783676e-10
3.981071705534855e-10	1.2589254117941558e-12	1.160758868756e-10
3.981071705534855e-10	1.5848931924610979e-12	1.163035308675e-10
3.981071705534855e-10	1.9952623149688585e-12	1.165996698346e-10
3.981071705534855e-10	2.5118864315095512e-12	1.169610934727e-10
3.981071705534855e-10	3.1622776601683406e-12	1.174261392538e-10
3.981071705534855e-10	3.98107170553492e-12	1.180109784022e-10
3.981071705534855e-10	5.011872336272653e-12	1.187425113506e-10
3.981071705534855e-10	6.309573444801839e-12	1.196658368515e-10
3.981071705534855e-10	7.943282347242692e-12	1.208251258489e-10
3.981071705534855e-10	9.999999999999836e-12	1.222859170303e-10
3.981071705534855e-10	1.2589254117941456e-11	1.241287822379e-10
3.981071705534855e-10	1.584893192461085e-11	1.264447366509e-10
3.981071705534855e-10	1.995262314968842e-11	1.293618957168e-10
3.981071705534855e-10	2.511886431509531e-11	1.330335169179e-10
3.981071705534855e-10	3.162277660168315e-11	1.376490849671e-10
3.981071705534855e-10	3.981071705534888e-11	1.434706157982e-10
3.981071705534855e-10	5.011872336272612e-11	1.508007503507e-10
3.981071705534855e-10	6.309573444801787e-11	1.600234004946e-10
3.981071705534855e-10	7.943282347242627e-11	1.716340045813e-10
3.981071705534855e-10	9.999999999999755e-11	1.862505680515e-10
3.981071705534855e-10	1.2589254117941354e-10	2.046523069126e-10
3.981071705534855e-10	1.584893192461072e-10	2.278182706643e-10
3.981071705534855e-10	1.9952623149688257e-10	2.569817451290e-10
3.981071705534855e-10	2.51188643150951e-10	2.936974740165e-10
3.981071705534855e-10	3.162277660168289e-10	3.399187054643e-10
3.981071705534855e-10	3.981071705534855e-10	3.981071705535e-10
3.981071705534855e-10	5.011872336272572e-10	4.713611314816e-10
3.981071705534855e-10	6.309573444801737e-10	5.635808558991e-10
3.981071705534855e-10	7.943282347242561e-10	6.796761564294e-10
3.981071705534855e-10	9.999999999999672e-10	8.258275915489e-10
3.981071705534855e-10	1.258925411794125e-09	1.009815184546e-09
3.981071705534855e-10	1.584893192461059e-09	1.241432075404e-09
3.981071705534855e-10	1.9952623149688096e-09	1.533000101864e-09
3.981071705534855e-10	2.5118864315094898e-09	1.900049029338e-09
3.981071705534855e-10	3.162277660168263e-09	2.362085552830e-09
3.981071705534855e-10	3.9810717055348225e-09	2.943703967827e-09
3.981071705534855e-10	5.01187233627253e-09	3.675818376196e-09
3.981071705534855e-10	6.309573444801685e-09	4.597337993730e-09
3.981071705534855e-10	7.943282347242496e-09	5.757221344819e-09
3.981071705534855e-10	9.999999999999592e-09	7.217030054064e-09
3.981071705534855e-10	1.2589254117941147e-08	9.054227172772e-09
3.981071705534855e-10	1.584893192461046e-08	1.136614141567e-08
3.981071705534855e-10	1.995262314968793e-08	1.427512858063e-08
3.981071705534855e-10	2.5118864315094692e-08	1.793492185577e-08
3.981071705534855e-10	3.162277660168237e-08	2.253849118599e-08
3.981071705534855e-10	3.98107170553479e-08	2.832800298505e-08
3.981071705534855e-10	5.0118723362724894e-08	3.560705826517e-08
3.981071705534855e-10	6.309573444801633e-08	4.475585778423e-08
3.981071705534855e-10	7.943282347242432e-08	5.624996880518e-08
5.011872336272572e-10	0.0	1.450055947315e-10
5.011872336272572e-10	1e-13	1.450722173171e-10
5.011872336272572e-10	1.2589254117941663e-13	1.450898089917e-10
5.011872336272572e-10	1.584893192461111e-13	1.451179639284e-10
5.011872336272572e-10	1.9952623149688747e-13	1.451416620452e-10
5.011872336272572e-10	2.511886431509572e-13	1.451841148717e-10
5.011872336272572e-10	3.1622776601683666e-13	1.452270860677e-10
5.011872336272572e-10	3.981071705534953e-13	1.452834566935e-10
5.011872336272572e-10	5.011872336272694e-13	1.453532506827e-10
5.011872336272572e-10	6.309573444801891e-13	1.454502930460e-10
5.011872336272572e-10	7.943282347242757e-13	1.455654767189e-10
5.011872336272572e-10	9.99999999999992e-13	1.457115562780e-10
5.011872336272572e-10	1.2589254117941558e-12	1.458986333274e-10
5.011872336272572e-10	1.5848931924610979e-12	1.461263094374e-10
5.011872336272572e-10	1.9952623149688585e-12	1.464236304311e-10
5.011872336272572e-10	2.5118864315095512e-12	1.467838644056e-10
5.011872336272572e-10	3.1622776601683406e-12	1.472489215028e-10
5.011872336272572e-10	3.98107170553492e-12	1.478349475189e-10
5.011872336272572e-10	5.011872336272653e-12	1.485652838991e-10
5.011872336272572e-10	6.309573444801839e-12	1.494886697133e-10
5.011872336272572e-10	7.943282347242692e-12	1.506479186085e-10
5.011872336272572e-10	9.999999999999836e-12	1.521087229920e-10
5.011872336272572e-10	1.2589254117941456e-11	1.539527882881e-10
5.011872336272572e-10	1.584893192461085e-11	1.562675379131e-10
5.011872336272572e-10	1.995262314968842e-11	1.591859333595e-10
5.011872336272572e-10	2.511886431509531e-11	1.628575767263e-10
5.011872336272572e-10	3.162277660168315e-11	1.674719782563e-10
5.011872336272572e-10	3.981071705534888e-11	1.732935560565e-10
5.011872336272572e-10	5.011872336272612e-11	1.806249174198e-10
5.011872336272572e-10	6.309573444801787e-11	1.898476232405e-10
5.011872336272572e-10	7.943282347242627e-11	2.014582974364e-10
5.011872336272572e-10	9.999999999999755e-11	2.160737217508e-10
5.011872336272572e-10	1.2589254117941354e-10	2.344767990937e-10
5.011872336272572e-10	1.584893192461072e-10	2.576429026924e-10
5.011872336272572e-10	1.9952623149688257e-10	2.868053240433e-10
5.011872336272572e-10	2.51188643150951e-10	3.235225037220e-10
5.011872336272572e-10	3.162277660168289e-10	3.697440141855e-10
5.011872336272572e-10	3.981071705534855e-10	4.279328305228e-10
5.011872336272572e-10	5.011872336272572e-10	5.011872336273e-10
5.011872336272572e-10	6.309573444801737e-10	5.934063719246e-10
5.011872336272572e-10	7.943282347242561e-10	7.095035159294e-10
5.011872336272572e-10	9.999999999999672e-10	8.556558331246e-10
5.011872336272572e-10	1.258925411794125e-09	1.039644536470e-09
5.011872336272572e-10	1.584893192461059e-09	1.271262827036e-09
5.011872336272572e-10	1.9952623149688096e-09	1.562831382025e-09
5.011872336272572e-10	2.5118864315094898e-09	1.929883750399e-09
5.011872336272572e-10	3.162277660168263e-09	2.391921824322e-09
5.011872336272572e-10	3.9810717055348225e-09	2.973543737399e-09
5.011872336272572e-10	5.01187233627253e-09	3.705662565793e-09
5.011872336272572e-10	6.309573444801685e-09	4.627187734361e-09
5.011872336272572e-10	7.943282347242496e-09	5.787079313030e-09
5.011872336272572e-10	9.999999999999592e-09	7.246895573717e-09
5.011872336272572e-10	1.2589254117941147e-08	9.084104954088e-09
5.011872336272572e-10	1.584893192461046e-08	1.139603311683e-08
5.011872336272572e-10	1.995262314968793e-08	1.430503649936e-08
5.011872336272572e-10	2.5118864315094692e-08	1.796485233671e-08
5.011872336272572e-10	3.162277660168237e-08	2.256844856582e-08
5.011872336272572e-10	3.98107170553479e-08	2.835799492136e-08
5.011872336272572e-10	5.0118723362724894e-08	3.563709437404e-08
5.011872336272572e-10	6.309573444801633e-08	4.478594859670e-08
5.011872336272572e-10	7.943282347242432e-08	5.628012748355e-08
6.309573444801737e-10	0.0	1.825499478832e-10
6.309573444801737e-10	1e-13	1.826163269627e-10
6.309573444801737e-10	1.2589254117941663e-13	1.826339232790e-10
6.309573444801737e-10	1.584893192461111e-13	1.826619744558e-10
6.309573444801737e-10	1.9952623149688747e-13	1.826857898231e-10
6.309573444801737e-10	2.511886431509572e-13	1.827293023233e-10
6.309573444801737e-10	3.1622776601683666e-13	1.827711787989e-10
6.309573444801737e-10	3.981071705534953e-13	1.828275796080e-10
6.309573444801737e-10	5.011872336272694e-13	1.828973774132e-10
6.309573444801737e-10	6.309573444801891e-13	1.829943989972e-10
6.309573444801737e-10	7.943282347242757e-13	1.831095947011e-10
6.309573444801737e-10	9.99999999999992e-13	1.832556753104e-10
6.309573444801737e-10	1.2589254117941558e-12	1.834426938787e-10
6.309573444801737e-10	1.5848931924610979e-12	1.836704403285e-10
6.309573444801737e-10	1.9952623149688585e-12	1.839700634448e-10
6.309573444801737e-10	2.5118864315095512e-12	1.843280026118e-10
6.309573444801737e-10	3.1622776601683406e-12	1.847930467165e-10
6.309573444801737e-10	3.98107170553492e-12	1.853793782486e-10
6.309573444801737e-10	5.011872336272653e-12	1.861093804607e-10
6.309573444801737e-10	6.309573444801839e-12	1.870327467258e-10
6.309573444801737e-10	7.943282347242692e-12	1.881920498739e-10
6.309573444801737e-10	9.999999999999836e-12	1.896528808351e-10
6.309573444801737e-10	1.2589254117941456e-11	1.914969888599e-10
6.309573444801737e-10	1.584893192461085e-11	1.938116825835e-10
6.309573444801737e-10	1.995262314968842e-11	1.967309048489e-10
6.309573444801737e-10	2.511886431509531e-11	2.004041346393e-10
6.309573444801737e-10	3.162277660168315e-11	2.050162785156e-10
6.309573444801737e-10	3.981071705534888e-11	2.108378825484e-10
6.309573444801737e-10	5.011872336272612e-11	2.181696703400e-10
6.309573444801737e-10	6.309573444801787e-11	2.273943862779e-10
6.309573444801737e-10	7.943282347242627e-11	2.390033003625e-10
6.309573444801737e-10	9.999999999999755e-11	2.536182840224e-10
6.309573444801737e-10	1.2589254117941354e-10	2.720222114029e-10
6.309573444801737e-10	1.584893192461072e-10	2.951887407164e-10
6.309573444801737e-10	1.9952623149688257e-10	3.243504159124e-10
6.309573444801737e-10	2.51188643150951e-10	3.610702826527e-10
6.309573444801737e-10	3.162277660168289e-10	4.072917428971e-10
