sigma0,sigma1
-9.897467985022331,-7.074459369632678
-10.388628636548793,-6.486823419915762
-9.954351788171328,-7.0065748891218504
-10.453484306601817,-6.408973753891407
-10.011081933317199,-6.938829129541121
-10.518161707108238,-6.331277998789784
-10.06765624272819,-6.871224885678969
-10.55127461850759,-6.291280690067662
-10.124072546819718,-6.803764950160083
-10.567668474138909,-6.270956323274101
-10.180328684238352,-6.736452113331608
-10.580424698377227,-6.254676808057439
-10.236422501945057,-6.669289163148945
-10.591272438550662,-6.240408116803734
-10.292351855297735,-6.602278885060914
-10.600884188349328,-6.227367346599875
-10.348114608133077,-6.535424061894303
-10.609608231210764,-6.215152005992321
-10.403708632847554,-6.468727473737885
-10.61765439647754,-6.203520390044834
-10.459131810477839,-6.402191897825739
-10.625161988915846,-6.19231161116904
-10.514382030780308,-6.335820108420079
-10.632230170693962,-6.181409920595443
-10.556010349513748,-6.285465293558997
-10.637591926037276,-6.1728929447280185
-10.583243514605458,-6.251010348037967
-10.641428104280582,-6.166658572223122
-10.607069052237796,-6.218747664586688
-10.644955833754507,-6.160815920486316
-10.62981279528011,-6.185178634808814
-10.648461077075227,-6.154901541644735
-10.652554363027654,-6.147850808781484
-10.652117791746855,-6.148610445317837
-10.676080091671205,-6.103904157138088
-10.65610778218014,-6.141598053464712
-10.701442792284768,-6.048695843869749
-10.660716772280741,-6.133295801080307
-10.732341292640013,-5.9698706566826125
-10.666725099334695,-6.122128407215356
-10.776148697100437,-5.851015164419176
-10.675276108655483,-6.105512475964178
-10.820486878588925,-5.73050996890463
-10.684124279662253,-6.08735181670957
-10.864842005005332,-5.609779571267132
-10.693366136501808,-6.067252213634825
-10.909212258266981,-5.488828727550593
-10.703338419152056,-6.044205164971407
-10.953595827646575,-5.367662203020501
-10.71482714003816,-6.015920796112837
-10.997990909797899,-5.246284771967789
-10.731230665071243,-5.972863422481573
-11.042395708772462,-5.124701217511242
-10.77813979935121,-5.8456074566561
-11.08680843607281,-5.0029163314051175
-10.829320316106113,-5.706480488442815
-11.131227310630871,-4.8809349138362705
-10.880495937841204,-5.5671282907677115
-11.175650558856933,-4.758761773230678
-10.931664675236046,-5.4275563656025945
-11.220076414652535,-4.636401726054946
-10.982824549180382,-5.287770224055061
-11.264503119428953,-4.513859596618783
-11.033973590764361,-5.147775386142272
-11.085108969126344,-5.007579780236147
-10.859700499334387,-5.623783437440103
-11.13622934956358,-4.867187255003818
-10.91761720500093,-5.465897110669465
-11.187333128546841,-4.726602444430412
-10.975501561143888,-5.307793738205648
-11.238418377220698,-4.585830902564025
-11.033351467314132,-5.149479568335046
-11.289483176847895,-4.444878191289842
-11.09116484467852,-4.99096088218265
-11.340525618796992,-4.303749880094571
-11.14893961734465,-4.8322439422145305
-11.391543804527464,-4.162451545855914
-11.206673730529701,-4.673335042203539
-11.442535845543443,-4.020988772583722
-11.264365137343656,-4.514240470711206
-11.49349986345624,-3.8793671511958685
-11.32201180575254,-4.354966530054707
-11.544433989877517,-3.7375922793051037
-11.379611712065323,-4.195519518336915
-11.595336366448022,-3.5956697609717554
-11.437162851360492,-4.035905758202391
-11.646205144808418,-3.453605206476892
-11.494663227914133,-3.8761315701779537
-11.697038486579102,-3.3114042320912573
-11.552110855617645,-3.716203273660876
-11.74783456333935,-3.1690724598441014
-11.609503767279087,-3.556127212838989
-11.798591556605807,-3.0266155172920786
-11.66684000145374,-3.3959097197604255
-11.849307657810195,-2.884039037288058
-11.724117611745465,-3.2355571402549685
-11.899981068276487,-2.741348657749948
-11.781334665520657,-3.0750758302867287
-11.9506099991974,-2.5985500214294768
-11.838489240449084,-2.9144721461294947
-12.001192671610353,-2.4556487756809964
-11.895579423940463,-2.7537524426342137
-12.051727316372723,-2.31265057223032
-11.952603320097417,-2.5929230927944764
-12.10221217413675,-2.1695610669434164
-12.009559041779536,-2.431990465233207
-12.152645495323691,-2.026385919595445
-12.066444714482799,-2.270960935072371
-12.203025540097714,-1.8831307936392967
-12.123258475492928,-2.109840881448957
-12.253350578339086,-1.7398013559746803
-12.179998473826075,-1.9486366872571843
-12.303618889617045,-1.5964032767169072
-12.236662870169715,-1.7873547388902007
-12.3538287631622,-1.4529422289657998
-12.293249836823321,-1.6260014259820603
-12.403978497838475,-1.3094238885747138
-12.34975755763918,-1.4645831411496386
-12.45406640211471,-1.16585393391945
-12.406184227963141,-1.3031062797345025
-12.504090794035841,-1.022238045667378
-12.462528054575378,-1.1415772395449848
-12.554050001193753,-0.8785819065464794
-12.518787255628055,-0.9800024206085796
-12.603942360697758,-0.734891201114561
-12.574960060601343,-0.8183882248642416
-12.653766219144785,-0.5911716155285168
-12.631044710217093,-0.6567410559952559
-12.703519932589225,-0.44742883731358774
-12.687039456402099,-0.49506731909596785
-12.753201866512537,-0.30366855513276253
-12.742942562222549,-0.3333734204381174
-12.802810395792537,-0.1598964585563004
-12.798752301825273,-0.17166576721319643
-12.852343904672463,-0.01611823783124814
-12.85446696037919,-0.00995076727474536
-12.901800786729739,0.1276604163487996
-12.910084834016862,0.15176517111906543
-12.951179444844616,0.2714338130739912
-12.965604229776226,0.31347563956292485
-13.00047829116857,0.4151962614483422
-13.021023465534832,0.4751742297481647
-13.049695747086487,0.5589420708202387
-13.076340869975295,0.6368545337630017
-13.098830243206697,0.7026655510103611
-13.1315547824996,0.7985101442969353
-13.147880219297939,0.8463610125439586
-13.186663553187342,0.9601346549280254
-13.196844124276403,0.9900227668789698
-13.241665542734772,1.121721660372437
-13.296559376122557,1.2832655020560542
-13.34730835832257,1.4328557324858648
-13.351343330523317,1.4447594771482997
-13.408067986935176,1.612262220207851
-13.40601572296631,1.6061969631755704
-13.46869307030638,1.7916063758028828
-13.460574954459464,1.7675715583644527
-13.529181959808277,1.970881081408209
-13.515019436374619,1.928876863414577
-13.589533019282241,2.150079219060731
-13.56934759039123,2.0901064817537467
-13.649744623322167,2.3291936758405827
-13.623557848440404,2.251254019793101
-13.70981515872972,2.5082173395747613
-13.67764865264916,2.412313087182023
-13.769743022625569,2.6871431045216885
-13.731618455285016,2.5732772970626967
-13.829526623587782,2.8659638680215607
-13.785465718700877,2.734140266324711
-13.889164381267973,3.0446725316912855
-13.839188915280237,2.894895615859223
-13.94865472631476,3.223262001704584
-13.89278652738268,3.0555369708129945
-14.007996100298005,3.401725189071934
-13.946257047289683,3.216057960842175
-14.067186955633764,3.580055009920278
-13.999598977150795,3.376452220365793
-14.126225755509997,3.7582443857724983
-14.052810828930118,3.5367133888191082
-14.185110973813048,3.936286243826775
-14.105891124353096,3.6968351109065862
-14.243841095054819,4.114173517235565
-14.1588383948537,3.8568110368546664
-14.302414614300694,4.29189914538439
-14.211651181521914,4.016634822664285
-14.360830037098225,4.469456074170441
-14.264328035051557,4.176300130362932
-14.419085879406474,4.646837256280678
-14.316867515688532,4.335800628256737
-14.477180667526193,4.824035651470003
-14.369268193179348,4.495129991181973
-14.535112938030629,5.001044226838837
-14.421528646720025,4.654281900756328
-14.592881237697096,5.177855957110534
-14.473647464901047,4.813250045630369
-14.650484123439403,5.354463824908867
-14.525623245672604,4.972028121736816
-14.707920162240411,5.530860821033523
-14.765187938190087,5.707039965606807
-14.951861238367414,6.283395685838803
-14.822287353113088,5.882998324291739
-15.014314350756,6.476928287965884
-14.879215739738743,6.0587250282818985
-15.076571326103577,6.670206382555118
-14.935971703164677,6.234213100017706
-15.138630769848852,6.86322228747834
-14.992553858270323,6.409455571572136
-15.200491296396288,7.055968334868973
-15.04896082965317,6.584445484923523
-15.262151531292117,7.248436864395092
-15.105191251565758,6.759175892228152
-15.323610108970204,7.44062023036742
-15.161243767853401,6.93363985609247
-15.384865674665914,7.632510795815625
-15.21711703189255,7.107830449844887
-15.44591688290903,7.824100937278039
-15.27280970652991,7.281740757807164
-15.506762398099877,8.015383043067775
-15.32832046402222,7.455363875565604
-15.567400894308928,8.206349513975026
-15.383647985976705,7.62869291024148
-15.627831055206963,8.396992763562723
-15.438790963292215,7.80172098076138
-15.688051573996058,8.587305218461843
-15.493748096101058,7.9744412181268824
-15.744683645313996,8.767079237183859
-15.548518093711445,8.146846765683982
-15.772090897717336,8.868319016142948
-15.603099674550691,8.318930779391904
-15.783457493904502,8.93627017775048
-15.657491566108977,8.490686428091527
-15.785630697396927,8.986663020035213
-15.711692504879466,8.662106893773815
-15.782055556973603,9.025444827916502
-15.773895164471904,9.059176317863786
-15.76161268012924,9.088751156658034
-15.760900368244833,9.090126645344753
-15.757615556707083,9.096149055537362
-15.744232386887562,9.116608178309317
-15.753519018864804,9.103024027403201
-15.547182312605367,9.23066284956543
-15.73011845758205,9.133531973375442
-15.438555234104106,9.257716368559826
-15.71600513244901,9.147439944835764
-15.321315903887463,9.283658453886813
-15.698000411213258,9.162213902511843
-15.203190068619897,9.309743887948413
-15.675652342871143,9.177328505541029
-15.084700165522344,9.335872121061639
-15.64786376832436,9.192680173438513
-14.965850653070197,9.362041723585017
-15.613010886919797,9.208246182375213
-14.84664600440096,9.388251264997168
-15.56856859727637,9.224129325150667
-14.727090707166152,9.414499314003567
-15.509646007409724,9.24091034435767
-13.793875250204232,9.618044201620469
-14.607189259527065,9.440784436607476
-13.68553329224317,9.641519520073725
-14.48694618443654,9.46710520383503
-13.576889083050114,9.665027600117176
-14.366366009205388,9.493460181138685
-13.467946738324185,9.688567196632256
-14.245453278049675,9.51984793520391
-13.358710386196583,9.712137064359595
-14.124212548954086,9.546267032482154
-13.24918416708411,9.735735957977619
-14.002648393521408,9.572716039299522
-13.139372233553681,9.759362632200782
-13.880765396822023,9.599193521965832
-13.029278750183805,9.783015841873262
-13.758568157242882,9.625698046883862
-12.91890789342549,9.806694342062833
-13.636061286336055,9.652228180658971
-12.808263851462996,9.830396888154915
-13.51324941381769,9.678782492958325
-12.69735082407411,9.854122235946832
-13.390137161662933,9.705359542873975
-12.586173022490083,9.87786914174217
-13.266729200953867,9.731957909467495
-11.805782648183442,10.043559469800273
-12.474734662369258,9.901636358731546
-11.70640087012537,10.064533749759459
-12.363039989908248,9.925422651240833
-11.606796371058756,10.085526207405502
-12.25109324413212,9.94922677457699
-11.50697295678755,10.10653577973684
-12.138898680674203,9.973047488013059
-11.406934442635663,10.127561404564801
-12.026460565915729,9.996883551802398
-11.306684653328306,10.148602020611508
-11.913783176843737,10.020733727273885
-11.206227422853802,10.169656567574643
-11.800870800908564,10.044596776927254
-11.105566594336121,10.190723986211198
-11.68772773588115,10.068471464528466
-11.004706019904402,10.211803218416755
-11.574358289709828,10.092356555205221
-10.90364956056221,10.23289320730485
-11.46076678037699,10.116250815542573
-10.802401086056499,10.253992897286267
-11.346957543955089,10.140153018151139
-10.700964474746197,10.275101234148385
-11.232934893463607,10.164061919400018
-10.599343613470548,10.296217165134495
-11.118703200722708,10.187976304238235
-10.497542397417053,10.31733963902311
-11.004266823158956,10.21189494646275
-10.395564729989204,10.338467606207258
-10.889630099917087,10.235816606688312
-9.81167156794349,10.458836370853934
-10.293414511887585,10.359600012827544
-9.7220759962428,10.477214857595424
-10.191095682581294,10.380735823779736
-9.632337835187666,10.49559803282349
-10.088612159958481,10.401873989617414
-9.542460546642202,10.513985017028304
-9.985967878953774,10.423013467981606
-9.452447598977601,10.5323749322875
-9.883166782051607,10.444153218523565
-9.362302466951384,10.550766902329459
-9.780212819152034,10.465292202983756
-9.272028631588006,10.56916005259924
-9.677109947436366,10.486429385270752
-9.181629580050453,10.587553510309277
-9.57386213123246,10.50756373154005
-9.091108805530586,10.605946404522886
-9.47047334187969,10.528694210272745
-9.000469807118293,10.624337866201442
-9.366947557593742,10.549819792354182
-8.909716089681973,10.642727028271537
-9.263288763330994,10.570939451152446
-8.818851163746238,10.661113025687385
-9.159500950652784,10.592052162596682
-8.727878545369093,10.679494995493144
-9.055588117589176,10.61315690525542
-8.636801756019155,10.697872076885044
-8.951554268502665,10.634252660414623
-8.54562432245238,10.71624341127331
-8.847403413951495,10.65533841215568
-8.45434977658864,10.734608142343957
-8.743139570552735,10.67641314743321
-8.362981655387998,10.752965416120366
-8.638766760845085,10.697475856152701
-8.271523500726735,10.771314381024668
-8.534289028787198,10.7185255400236
-8.179978859273135,10.789654187938947
-8.429710377478449,10.739561177769238
-8.088351282362959,10.807983990266216
-8.325034861639384,10.76058177715773
-7.996644325874767,10.826302943991154
-8.220266509251278,10.781586331173843
-7.9048615501048936,10.844610207740667
-8.115409420994572,10.802573874127438
-7.615480748086137,10.902154476774621
-7.8130065005663845,10.862904932057976
-7.536663941530055,10.917780837535004
-7.721082782266954,10.881186301521955
-7.457792972970855,10.933397885541648
-7.629093950721298,10.899453473283852
-7.3788709205236005,10.949004930603182
-7.537043582639795,10.917705617138584
-7.299900865373144,10.964601284740816
-7.444935258521989,10.935941905822256
-7.22088589166244,10.980186262233438
-7.352772562530057,10.95416151507126
-7.141829086380771,10.995759179662269
-7.260559082362166,10.972363623680932
-7.0627335392517026,11.011319355955427
-7.168298409125546,10.990547413564075
-6.98360234262081,11.026866112432103
-7.075994137209314,11.00871206980909
-6.904438591343287,11.042398772846527
-6.983649864157096,11.0268567807378
-6.825245382671228,11.057916663431651
-6.891269190539386,11.044980737963058
-6.74602581614332,11.073419112946876
-6.798855719825693,11.063083136445886
-6.666782993460977,11.088905452702464
-6.706413058257153,11.081163174553643
-6.5875200183926275,11.104375016632696
-6.613944814715004,11.099220054110972
-6.508239996647499,11.119827141316271
-6.521454600597785,11.117252980465897
-6.42894603576549,11.135261166024604
-6.4289460296879115,11.135261162537667
