sigma0,sigma1
-0.09359641068957687,-0.18616704680031929
-0.09497209376366422,-0.18380637529758312
-0.09434985078234497,-0.1848741614885804
-0.09565039171990715,-0.18264236432923528
-0.09510352472025894,-0.18358083248909607
-0.09632887439754627,-0.18147800197869418
-0.09585740267708058,-0.1822871109402686
-0.09700751494845401,-0.18031333428922844
-0.09661145481995465,-0.1809930479985475
-0.0976862865194374,-0.17914840731822793
-0.0973656513145083,-0.1796986948557449
-0.09836516225330157,-0.17798326713538445
-0.09811996230709805,-0.17840410264297404
-0.09904411528991315,-0.1768179598208717
-0.09887435796222951,-0.17710932261007747
-0.09972311876726453,-0.17565253146352403
-0.09962880842958434,-0.17581440595060857
-0.10040214582253704,-0.1744870281590152
-0.10038328386096097,-0.17451940388095644
-0.10108116959316413,-0.17332149600803617
-0.10113775440863308,-0.17322436762342402
-0.10176016321789483,-0.1721559811144722
-0.10189219022653132,-0.17192934840420276
-0.1024390998378565,-0.17099052958358055
-0.10264656147142394,-0.17063439745134729
-0.10311795259761751,-0.1698251875201657
-0.1034008383040983,-0.16933956599274963
-0.1037966946462496,-0.16866000102675643
-0.10415499089457922,-0.16804490527722774
-0.10447529913838983,-0.16749501620178175
-0.10490898940079467,-0.16675046644735558
-0.10515373923530211,-0.166330279137746
-0.10566280401850385,-0.16545630080302837
-0.10583198810593793,-0.16516583591940584
-0.10641640493076128,-0.16416245952165032
-0.10651001892799787,-0.16400173262194462
-0.1071697623361378,-0.1628689937998678
-0.1071878048889906,-0.1628380153091486
-0.10792284644429766,-0.1615759548220025
-0.10786531918729315,-0.16167473003158317
-0.10867562747717563,-0.1602833937580242
-0.10854253503320954,-0.1605119228247684
-0.10942807567015354,-0.15899136176152387
-0.10921942565002872,-0.15934963970735605
-0.11018016127323552,-0.157699909967687
-0.10989596427508251,-0.15818792667930534
-0.11093185455222304,-0.15640908949126703
-0.11057212416080224,-0.15702682972006063
-0.1116831257898889,-0.15511895142455961
-0.11124787857577456,-0.15586639478672906
-0.11243394528715005,-0.1538295468353772
-0.11192320080579685,-0.1547066678122581
-0.11318428336423982,-0.15254092676502412
-0.1125980641549313,-0.1535476947036154
-0.11393411036187885,-0.15125314222627245
-0.11327244194655853,-0.15238952133996725
-0.1146833966424453,-0.14996624420133822
-0.11394630752442984,-0.15123219357085915
-0.11543211253307145,-0.14868028333379799
-0.11461963425371888,-0.1500757572143973
-0.11618022861717282,-0.14739531145687207
-0.11529239552207171,-0.14892025805542977
-0.11692771515489238,-0.1461113785307932
-0.11596456474065635,-0.14776574184373095
-0.11767454266498813,-0.14482853570139786
-0.11663611534521123,-0.1466122542921839
-0.11842068163563657,-0.1435468337678014
-0.11730702079709188,-0.14545984107496712
-0.11916610258366737,-0.14226632348644225
-0.11797725458431702,-0.14430854782574
-0.11991077605572498,-0.14098705556906582
-0.11864679022261324,-0.14315842013583102
-0.1206546725024301,-0.13970908001164364
-0.11931560125645808,-0.14200950355242697
-0.12139776291453133,-0.13843244943768906
-0.11998366126012248,-0.14086184357676296
-0.12214001755407622,-0.13715721240558837
-0.12065094383871124,-0.13971548566231495
-0.12288140722555302,-0.13588342009724722
-0.12131742262920224,-0.13857047521299318
-0.12362190264205149,-0.13461112297075406
-0.12198307130148452,-0.1374268575813373
-0.12436147435766738,-0.13334037039647514
-0.12264786355939439,-0.13628467806671382
-0.1251000937473864,-0.13207121580986983
-0.12331177314175036,-0.1351439819135142
-0.12583773105076648,-0.13080370639984737
-0.12397477382338666,-0.1340048143093561
-0.1265743573305518,-0.12953789341640645
-0.12463683941618467,-0.13286722038328555
-0.12730994349508462,-0.1282738270138157
-0.12529794377010287,-0.13173124520398227
-0.12804446049519572,-0.12701155727958263
-0.12595806077420554,-0.13059693377796536
-0.12877787932534598,-0.12575113423245757
-0.12661716435768913,-0.12946433104780283
-0.12951017070112741,-0.1244926061165512
-0.12727522849090744,-0.1283334818903224
-0.13024130667859476,-0.12323602791880346
-0.12793222718639424,-0.12720443111482502
-0.13097125705137713,-0.12198144239276143
-0.12858813449988502,-0.12607722346130096
-0.13169999403542423,-0.12072890471413297
-0.12924292453133596,-0.12495190359864747
-0.13242748893036274,-0.1194784648960041
-0.1298965714259417,-0.12382851612288952
-0.13315371221106528,-0.11823016826426333
-0.1305490493751506,-0.12270710555540376
-0.13387863513377535,-0.11698406390409659
-0.13120033261767852,-0.12158771634114385
-0.13460222998860416,-0.11574020597988292
-0.13185039544051988,-0.12047039284686979
-0.1353244682947632,-0.1144986442283308
-0.13249921217995728,-0.11935517935937906
-0.13604532053155294,-0.11325942253619631
-0.1331467572225689,-0.11824212008374096
-0.1367647587415246,-0.1120225926316504
-0.13379300500623365,-0.11713125914153467
-0.13748275453099973,-0.11078820355374715
-0.13443793002113377,-0.11602264056908886
-0.13819927956457945,-0.10955630424710136
-0.13508150681075562,-0.11491630831572605
-0.13891430489016132,-0.10832694000295456
-0.13572370997288877,-0.11381230624200889
-0.13962780432051228,-0.1071001702421245
-0.1363645141606211,-0.11271067811798964
-0.14033974767344548,-0.10587603294325681
-0.13700389408333338,-0.11161146762146448
-0.14105010675258473,-0.10465457610103461
-0.13764182549735846,-0.11051472354344975
-0.14175885587433457,-0.10343586048759074
-0.14246596387545818,-0.10221991760379198
-0.14665326459030834,-0.09501870149979919
-0.14317140531290684,-0.10100680858369818
-0.14742917846114317,-0.09368415754024853
-0.1438751515409902,-0.09979657725273376
-0.1482032265700325,-0.09235277725656142
-0.14457717479848017,-0.09858927161804942
-0.14897537730891333,-0.09102460778808379
-0.145277447393414,-0.09738493957298272
-0.14972444679487923,-0.08973610151715244
-0.14597594170417705,-0.09618362889514248
-0.15008621951802864,-0.08911356472776051
-0.1466726301805837,-0.09498538724449675
-0.1503327978143496,-0.08868884659437168
-0.147367485344954,-0.09379026216146542
-0.15054187488914555,-0.08832833397571448
-0.14806047979318812,-0.09259830106501771
-0.1507321950789429,-0.0879997941706384
-0.14875158619641968,-0.09140955125367235
-0.1509122638081001,-0.08768859520339177
-0.14944077729917232,-0.09022405988911116
-0.15108720831133995,-0.08738589806531187
-0.1499602737004824,-0.08933035211756822
-0.15122277020361727,-0.0871510973796658
-0.1502651566112801,-0.08880539794349898
-0.15131042967775088,-0.08699915166600439
-0.1505248004726124,-0.08835778898983818
-0.15138879356262244,-0.08686324283951086
-0.15077040719053514,-0.08793378495201065
-0.15146520530312357,-0.0867306517318336
-0.15101620613204947,-0.08750879188003295
-0.1515433113200319,-0.08659505253166008
-0.1512729757307948,-0.08706408391852778
-0.15162623997458458,-0.08645100717420166
-0.15155292523955763,-0.08657835720219635
-0.15171797869872777,-0.08629157348225068
-0.15187577914464384,-0.08601713191679587
-0.1518255313874169,-0.08610454736424213
-0.15229013080355963,-0.08529550092564964
-0.1519670951173741,-0.08585821175484067
-0.15301879686891576,-0.0840247974787651
-0.15223748561663952,-0.08538725330146024
-0.1538944904681605,-0.08249747710190486
-0.1528214384932656,-0.084369007176218
-0.1547715311737976,-0.08096774719615402
-0.15377183652150267,-0.08271140473245409
-0.15564989215073682,-0.07943565429556637
-0.15472378209370669,-0.08105103253439394
-0.15652954632210217,-0.07790124536322413
-0.1556772450372533,-0.07938794276544008
-0.1574104663717194,-0.07636456778669888
-0.15663219494230565,-0.07772218815721117
-0.158292624746699,-0.0748256693736536
-0.1575886011707654,-0.07605382199933912
-0.15917599366004062,-0.07328459834740708
-0.15854643274423164,-0.07438289783928936
-0.16006054509325887,-0.07174140334245856
-0.15950565847423345,-0.0727094698041978
-0.16094625079902997,-0.07019613339997598
-0.16046624692395822,-0.07103359248942893
-0.16183308230385704,-0.06864883796324905
-0.16142816638632596,-0.06935532088972628
-0.16272101091075625,-0.06709956687310467
-0.16239138490331975,-0.06767471043581777
-0.16361000770196044,-0.0655483703632922
-0.16335587035337037,-0.06599181692347957
-0.1645000438431735,-0.06399529980291147
-0.1643215901302597,-0.0643066969497487
-0.16528848006783792,-0.06261946221528666
-0.16518727908708314,-0.06279606257772812
-0.16625657971347874,-0.06093004344496779
-0.1662304188582226,-0.06097569739084823
-0.16722589654097378,-0.05923842732371854
-0.16727498117588271,-0.059152764670688876
-0.16819639695373265,-0.057544672214057124
-0.16832092889883704,-0.05732732889583268
-0.1691680471823684,-0.05584883678996076
-0.1693682246878056,-0.055499454898966835
-0.17014081321636346,-0.054150980156211885
-0.170416830940728,-0.05366920798822245
-0.1711146608076787,-0.052451161842218645
-0.17146670969521038,-0.05183665411649232
-0.17208955547437055,-0.05074944179581907
-0.17251782298906623,-0.05000185923414625
-0.17306546250422028,-0.0490458803770626
-0.173570132386167,-0.04816489012842481
-0.17404234695837154,-0.0473405383519734
-0.17462359927916182,-0.04632581395103213
-0.1750201736749758,-0.045633476886299
-0.1756781847970554,-0.04448469824178304
-0.17599890727284548,-0.04392475753924182
-0.17673384983561014,-0.04264161098747627
-0.17697851215511406,-0.042214442257177534
-0.17779055507920483,-0.04079662065890939
-0.17795895251290053,-0.04050259336736198
-0.1788482609394905,-0.03894979604118185
-0.17894019232897976,-0.03878927357162624
-0.17990692761711086,-0.03710120637011914
-0.1799221953814566,-0.0370745459400627
-0.18096651512704193,-0.03525092137744175
-0.18090492524744312,-0.03535847390470203
-0.18202698318410782,-0.03339901099035537
-0.18188834530673845,-0.033641121253184685
-0.183088291373591,-0.031545545736359655
-0.1828724187455103,-0.031922552122425694
-0.18415039903662758,-0.029690596442518407
-0.18385710855997775,-0.030202830992275328
-0.185213265269425,-0.02783423421702156
-0.18484237773022977,-0.028482022933814254
-0.18627684905080658,-0.025976530593023885
-0.18734181618109882,-0.02411632230190923
-0.18883910611848823,-0.021500814191492565
-0.18840770049946529,-0.022254423498874104
-0.18998295811851956,-0.019502583499244584
-0.18947426615307308,-0.02039124589195934
-0.19112763458417645,-0.01750281052419398
-0.19054147065880003,-0.018526863534003013
-0.19227308892011438,-0.015501576478949534
-0.19160927134131048,-0.016661350827687278
-0.19341927424184127,-0.013498962752811703
-0.19267762533754595,-0.014794782517792333
-0.19456614364803632,-0.011495051553735104
-0.19374648960120205,-0.012927233683469038
-0.1957136498512767,-0.009489924989563876
-0.19481582090719468,-0.011058779730527706
-0.19686174548229965,-0.00748366578741255
-0.1958855758561104,-0.009189496383751248
-0.19801038292411358,-0.005476356870535095
-0.1969557108786449,-0.007319459679225631
-0.19915951451099675,-0.0034680818194389594
-0.19802618224002386,-0.00544874595669434
-0.20030909220010495,-0.001458924058064469
-0.1990969460444114,-0.0035774318519372437
-0.20145906790956647,0.0005510323491601685
-0.200167958239299,-0.0017055942891731066
-0.20260939335668016,0.0025617031083717285
-0.20123917461988058,0.00016668952651236415
-0.20376002009604433,0.004573003624039337
-0.2023105511116503,0.0020393414575593316
-0.20491089948283903,0.0065848491046812075
-0.20606314882046226,0.008599192579958295
-0.2087207372449006,0.013245539414377332
-0.2072161798391769,0.01061500609656631
-0.20995308146756456,0.015400273147784612
-0.20836940481009403,0.012631262270527225
-0.21118571343186424,0.017555627973293072
-0.20952277361057167,0.014647873510245307
-0.21241857843452336,0.01971150880876776
-0.21067623598065272,0.01666475196603472
-0.21365162178962716,0.02186781991299518
-0.21182974152808265,0.018681809538829072
-0.2148847886318553,0.02402446537714614
-0.2129832397332933,0.02069895788883652
-0.2161180239177867,0.026181349143274277
-0.21413667995435448,0.022716108444143342
-0.21735127265408585,0.028338374486229324
-0.21529001143189092,0.024733172409261574
-0.21858447945724283,0.030495445077819955
-0.21644318329396484,0.02675006077362135
-0.21981758895804787,0.032652464050661176
-0.2175961445609267,0.028766684320010817
-0.2210505458162401,0.03480933398729463
-0.21874884416231263,0.030782953593748087
-0.22228329430287624,0.036965957913423324
-0.22351802881442373,0.039126175058222336
-0.22710767275084615,0.04540707335134062
-0.22475267971391608,0.04128636438774983
-0.22842226904143498,0.04770750919616574
-0.22598703928382394,0.043446162607377665
-0.22973662505299652,0.05000765921607609
-0.2272210504388434,0.04560546973582939
-0.23105067901715542,0.05230741522868968
-0.22845465601511192,0.0477641856324824
-0.2323643692223511,0.05460666857014875
-0.2296877987754952,0.04992221000660233
-0.23367763356698143,0.056905311159775575
-0.23092042141482388,0.0520794424264933
-0.23499041019822592,0.05920323403425578
-0.23215246656507796,0.05423578232856431
-0.2363026370650877,0.06150032841207349
-0.2333838780003,0.05639112626296878
-0.2376142519652521,0.06379648559365438
-0.23892645760916836,0.06609381107508303
-0.2432117478808409,0.07359715489604024
-0.2402396614168068,0.06839301800755927
-0.24460509615491605,0.07603715063163947
-0.2415521469229225,0.07069110136138836
-0.24599774457626172,0.07847607153511
-0.24286385060226082,0.07298794967216699
-0.24738962466257353,0.08091379793642578
-0.24417470890703227,0.07528345141028664
-0.2487806681635025,0.08335020952808067
-0.24548465827232854,0.07757749499044911
-0.25017080669039954,0.08578518624083341
-0.2467936351214762,0.0798699687810804
-0.25155997172495703,0.08821860824535917
-0.24810157675611835,0.08216075909933926
-0.25294809503291843,0.0906503550184928
-0.2543368936891935,0.09308343516476734
-0.2592387607848758,0.10167236896678943
-0.25572619543649877,0.09551754659371023
-0.26070820367762965,0.10424745533846813
-0.2571143250613525,0.09794975431444158
-0.2621764621433363,0.10682063405913739
-0.2585012129029736,0.10037993587380709
-0.26364346169801073,0.10939177372564729
-0.2598867893382814,0.10280796885508602
-0.26510912779333273,0.11196074323476639
-0.2612709847872688,0.1052337308874992
-0.26657338582804,0.11452741177896528
-0.26265372988882985,0.10765709939611223
-0.26803616153564686,0.11709164811177063
-0.26950048767437057,0.1196587692017722
-0.27493906735599877,0.12919464216707874
-0.2709639455267709,0.12222453447077193
-0.2764825163056504,0.13190130670318814
-0.2724257669918591,0.12478759697219212
-0.2780242888323243,0.1346052163299108
-0.2738858765679549,0.1273478237486636
-0.2795643044979572,0.13730622910921647
-0.2753441988530822,0.1299050819841405
-0.2811024828854594,0.1400042034681062
-0.28263889981094087,0.14269927173537167
-0.2884542697822092,0.15290182194408336
-0.28417729938425074,0.14539800158171787
-0.2900724813307735,0.15574129756432592
-0.28571368582470763,0.14809338341533612
-0.29168862046052646,0.15857733984236763
-0.2872479778708146,0.15078527393072794
-0.29330260088312143,0.16140979644742195
-0.28878009441783026,0.15347353005980402
-0.294874800221091,0.16417530539397873
-0.2903099545155144,0.15615800896720136
-0.2960588196746144,0.16643944195536298
-0.2968337851240354,0.16845080996697626
-0.29671592162827215,0.17130673853252104
-0.2970473600476763,0.17018624928451262
-0.2964869842997753,0.17163619553245987
-0.2965977579918234,0.17149143556005403
-0.2962378440730351,0.17189757366854333
-0.29565329084468733,0.17231732367884287
-0.2959816466839051,0.17210630645257985
-0.2944740878734216,0.1727929259877184
-0.29571825303693833,0.17227952919907014
-0.2857182651657872,0.17330668402972457
-0.29335789709534077,0.1730333156672624
-0.28328381766537464,0.1733204775251197
-0.292109210793057,0.1731798339086868
-0.28084211391558506,0.1733342560167099
-0.29046944279527764,0.17326447513117169
-0.26851880675690676,0.17340293822740446
-0.2783932512478529,0.17334801934415928
-0.2661991965700834,0.17341570603054382
-0.27593732312859004,0.17336176378703766
-0.2638730082569941,0.17342845904881402
-0.27347442953204926,0.17337549097827215
-0.2615403335892217,0.17344119634621827
-0.27100466768008763,0.17338919995325336
-0.2498739247502771,0.17350412831412437
-0.25920126458549037,0.1734539169816455
-0.2476664055778095,0.17351589167057366
-0.2568558935147927,0.17346662001475574
-0.24545304350076497,0.1735276399386617
-0.2545043142073268,0.17347930563563016
-0.24323392586707013,0.17353937228985544
-0.25214661558447726,0.17349196960852595
-0.23223496706281188,0.17359683593502714
-0.24100914025033454,0.17355108789677054
-0.23014390001975968,0.1736076312230552
-0.2387787758820256,0.17356278716709764
-0.22804768539830841,0.1736184115743435
-0.23654291789381435,0.17357446679825597
-0.22594640594618653,0.17362917625837632
-0.2343016544668184,0.17358612592468572
-0.22384014461731194,0.17363992455234392
-0.232055077052771,0.17359776631138957
-0.21365434097703356,0.17369131026592943
-0.22172898455436796,0.1736506557290374
-0.21167934434660046,0.17370116011432624
-0.21961300905183365,0.17366136902794627
-0.2096999326215145,0.1737109949195988
-0.21749230335935768,0.17367206520851244
-0.2077161839625248,0.17372081404673845
-0.2153669478441944,0.17368274067477307
-0.20572817670735608,0.1737306168679238
-0.21323702639140454,0.17369339469975079
-0.2037359893679848,0.17374040276288805
-0.21110262648384595,0.17370402949755495
-0.1945152855694751,0.17378520592275695
-0.20173970058716717,0.17375017108425395
-0.19265778100043127,0.17379413397140625
-0.19973938915355807,0.17375992117324962
-0.19079661580323204,0.17380304680378617
-0.1977351341037299,0.17376965245016213
-0.18893186349283944,0.17381194387625265
-0.1957270145898175,0.17377936430325763
-0.18706359773109013,0.17382082465181403
-0.1937151117041541,0.17378905766068029
-0.18519189232409328,0.17382968860043688
-0.19169949955112273,0.17379872731506926
-0.1833168212196405,0.17383853519936637
-0.1896802630940961,0.1738083772745049
-0.17521922494099926,0.17387635605024096
-0.18143845843082557,0.17384736386998018
-0.17348232320085452,0.17388438743875934
-0.1795568781111587,0.17385617404494735
-0.17174252137492435,0.1738924035254859
-0.17767215465248667,0.17386496525501788
-0.16999988820604744,0.1739004038522991
-0.1757843625112012,0.17387373698210368
-0.16825449255348643,0.17390838796708621
-0.17389357793150811,0.17388249014424292
-0.16650640339045183,0.1739163554239858
-0.17199987062100694,0.17389121993727488
-0.1647556898016308,0.1739243057836394
-0.17010332039072296,0.17389993015163221
-0.16300242098072548,0.17393223861345164
-0.16820400050919251,0.17390861885564182
-0.15619120665453545,0.1739627792642496
-0.16124666770996085,0.1739401547629133
-0.1545795047770023,0.17396994080924108
-0.15948849465946954,0.17394804974053282
-0.1529656532178022,0.1739770877186357
-0.15772797729148055,0.17395592826029163
-0.15134971512372497,0.17398421906232892
-0.15596518092927295,0.17396378623520842
-0.14973175436601682,0.1739913344654566
-0.15420017550295692,0.1739716234668583
-0.14811183489982585,0.17399843355854258
-0.15243303421972812,0.17397944250402167
-0.14649002076185713,0.17400551597768
-0.15066382346688253,0.1739872399569088
-0.1448663760680296,0.17401258136471776
-0.14889261431977363,0.17399501640173884
-0.14324096501113837,0.1740196293674517
-0.14711947678370432,0.17400277142850246
-0.14161385185851658,0.17402665963982092
-0.14534448094223754,0.17401050463145049
-0.1399851009497052,0.17403367184210977
-0.1435676964843361,0.17401821520456373
-0.1349202924109365,0.1740553142447268
-0.13835477647533934,0.17404066545285743
-0.13343677989520897,0.17406160742970422
-0.13672294301979207,0.1740476402380872
-0.13195195537358606,0.1740678852032852
-0.13508966469482403,0.17405459550789204
-0.1304658775524281,0.17407414726349127
-0.13345500661836426,0.1740615313914035
-0.12897860519077664,0.17408039331285857
-0.13181903294639827,0.17406844714508574
-0.1274901970981475,0.17408662305855555
-0.13018180921610087,0.17407534317170986
-0.12600071213232444,0.17409283621250224
-0.1285433986737403,0.17408221786187159
-0.12451020919715403,0.17409903249149167
-0.12690386745767343,0.17408907205745647
-0.12301874724033998,0.17410521161731302
-0.12526327993960906,0.17409590504385555
-0.12152638525123957,0.17411137331687632
-0.12362170098797934,0.1741027165003894
-0.12003318225866001,0.17411751732233913
-0.12197919687630235,0.17410950728454191
-0.11853919732865502,0.17412364337123423
-0.1203358284600836,0.17411627356052714
-0.11704448956232441,0.1741297512065993
-0.11869166481532656,0.1741230185422208
-0.11554911809361047,0.17413584057710782
-0.117046769594894,0.17412974075027127
-0.11270506017077248,0.17414735998862163
-0.11405314140850886,0.17414191065297302
-0.11135818059145738,0.17415278940235573
-0.11255661671039882,0.17414795948148726
-0.11001086438462293,0.17415820327416526
-0.1110596105250592,0.17415399311964577
-0.1086631648392544,0.17416360137488193
-0.10956217188082991,0.17416000254516856
-0.10731513526189074,0.17416898347904552
-0.1080643679514223,0.17416599434600324
-0.10596682897457732,0.17417434936496715
-0.10656625532735271,0.1741719659876968
-0.10461829931281737,0.17417969881479167
-0.1050678932670581,0.17417791722470571
-0.10326959962352307,0.17418503161455995
-0.10356934102480155,0.17418384780031426
-0.1019207832629671,0.174190347554271
-0.10207065788263306,0.17418975747875026
-0.10057190359473187,0.17419564642794388
-0.1005719031218094,0.17419564602063276
